160.5803347,148.40625
157.0227592,136.40625
168.2382855,126.65625
149.9230776,118.25
117.3201342,111.34375
107.5796996,105.46875
92.34819215,99.65625
91.47099588,93.84375
105.5173171,88.0625
113.7043161,82.90625
111.9259882,78.03125
77.87301867,73.65625
97.43547287,73.28125
145.1029361,82.0625
169.9635456,98.3125
153.1629449,119.28125
174.1216539,141.25
193.8237252,159.46875
195.0829447,168.5625
199.00324,168.25
171.9269401,162.125
143.8991778,152.59375
123.677566,141.28125
110.4643712,129.6875
123.3609216,120.125
169.1195375,113.1875
172.5787343,110.46875
156.9344201,113.46875
130.482012,118.96875
135.369117,121.4375
146.4284764,118.75
138.4820939,118.9375
161.7263933,146
187.1131699,236.03125
297.968922,402.375
463.7001208,517.84375
553.959374,527.875
556.748947,491.875
522.6697484,459.75
471.4316284,439.0625
440.343414,419.78125
405.9474712,393.5625
377.3270328,358.90625
339.0386306,322.90625
305.9999979,295.125
300.3898689,277.95312
329.9493476,288.01562
329.7598818,339.5625
333.5398452,391.0625
355.5044028,399.82812
365.4386913,373.76562
337.7874339,332.125
314.9108963,289.9375
289.4554829,258.03125
304.95234,247.65625
339.5710585,273.23438
429.580365,394.8125
575.776818,572.09375
682.7788727,658.03125
693.0272236,652.90625
649.5321799,612.7969
627.1062025,569
572.2877131,530.875
519.678897,495.20312
487.1002657,450.70312
447.724801,401.92188
413.5638677,356.78125
361.5238701,321.5
322.0777297,294
293.1344304,270.35938
298.5006186,247.59375
251.8908361,226.85938
263.2729012,224
280.0121566,265.40625
313.3426008,329.45312
353.4566696,367.60938
373.3164481,356.71875
348.5472693,322.5625
301.3167642,287.10938
272.1696379,254.625
255.8770422,229.625
261.1095915,217.1875
231.7125848,216.98438
247.3019697,214.89062
252.3528764,207.78125
230.7466173,211.75
193.1012774,224.70312
209.1567805,225.14062
233.4876327,213.34375
219.2171283,197.71875
201.1803902,182.45312
185.2372834,170.75
161.8212481,163.85938
181.4317779,160.79688
184.5141043,161.17188
184.8898667,161.07812
197.5240483,155.90625
152.0772565,146.59375
136.661026,135.625
141.3218535,124.0625
127.0271036,112.57813
116.2312544,101.59375
99.41851975,91.5625
98.65347597,82.5625
86.5813644,75.04688
87.6292051,68.875
65.1526699,63.875
59.92899664,60.04688
64.94908116,57.03125
55.06495157,54.46875
46.40945193,52.25
67.13704098,51.04688
76.89029645,50.78906
57.95147371,51.14844
39.57704807,51.3125
28.16402215,50.64844
40.1485925,49.63281
52.69377019,48.44531
49.91051344,47.49219
67.5560864,47.77344
78.17309114,49.82031
81.4720377,53.14063
64.3849334,43.75
70.13662982,43.15625
69.07421184,42.59375
102.753807,44.75
112.8195071,53.125
91.30632419,68.3125
70.21349433,82.28125
71.95294946,87.1875
86.65284347,84.9375
94.51646628,79.96875
73.23469698,74.34375
80.17467681,69.5
109.9091936,65.4375
99.27690244,62.59375
86.88139254,60.78125
61.95281667,60.46875
83.15712862,61.59375
70.32294302,62.25
90.61764074,61.78125
109.3711808,60.0625
99.59966359,57.59375
99.09964809,55.0625
102.2307648,53.75
95.91043832,54.65625
92.39045572,57.46875
109.7251742,59.59375
105.5215944,60.25
103.2134649,62.9375
127.3337195,68.53125
111.8905063,79.625
112.2540573,93.375
93.76759547,101.53125
96.07063321,102.75
133.8153933,99.5625
157.7411956,97.03125
162.7938421,102.875
135.7728039,118.71875
136.0625654,131.375
169.5115781,136.89062
188.029117,139.29688
178.6515463,140.29688
157.1587584,138.84375
143.6702298,133.76562
148.7543358,125.875
163.7715224,116.71875
181.023448,107.67188
193.8732137,100.375
143.0028001,94.375
106.0225629,89.45313
98.84941317,87.14063
114.5834294,87.0625
107.4169006,88.46875
121.1203539,89.75
98.61935706,89.71875
97.10273866,90.9375
110.4229276,105.96875
137.1620609,139.71875
145.110427,177.14062
189.3171475,208.34375
226.3760499,238.57812
252.8744005,268.51562
265.8066101,289.01562
274.8309575,298.25
293.7862911,298.1875
302.0484093,284.79688
292.6716587,263.01562
262.3441443,239.28125
235.0700233,216.98438
219.04178,196.84375
193.1969301,178.39062
175.6289918,161.5
161.7037877,145.90625
139.6968447,131.45312
131.6682288,118.45313
119.0215587,106.82813
109.9990841,96.39063
124.6240084,88.29688
141.4576643,81.60938
106.7005032,75.39063
101.7513714,69.75
105.024859,65.07813
100.832798,60.71875
82.56728917,56.46875
69.10638046,52.89063
58.96743944,50.07813
76.72914303,48.21875
83.86819049,47.28125
65.70934895,47.32813
73.6853071,48.03125
72.17047831,49.15625
64.07137515,50.73438
79.07833938,52
75.54381275,52.03125
43.90413302,50.98438
60.77710484,49.67188
90.57288944,48.73438
89.39216893,47.75
54.50927536,46.64063
34.48676989,45.46875
35.36270291,44.48438
41.96656878,43.4375
34.93058172,42.375
43.73835876,41.54688
48.66820379,40.64063
55.35004784,40.01563
71.4299904,40.25
94.23002365,41.1875
112.8395861,41.92188
81.75910641,42.15625
71.57595707,41.89063
51.53207603,40.95313
41.80770917,40.14063
53.51700117,39.35938
51.89758833,38.54688
44.59805786,37.8125
39.96598595,37.14844
51.31098458,36.59375
48.93520451,36.07031
48.80997624,35.65625
59.65064326,35.57813
62.92111122,35.375
52.52542509,34.96094
263.1622225,232.9375
236.8457139,214.0625
193.1026294,193.125
188.8832977,182.09375
205.6026513,191.5625
224.6035064,213.8125
206.1688768,227.59375
225.509148,223.71875
220.0225741,208.15625
222.2574903,189.46875
204.3553773,171.84375
171.9404037,157.34375
172.8578467,145.125
157.4976094,133.8125
126.1078432,123.03125
117.5170576,113.34375
132.0919062,107.0625
169.3348889,169.5625
266.4797688,591.0625
653.7127054,871.53125
860.6652918,781.84375
742.2606275,621.15625
583.1207951,486.4375
483.8073861,390.90625
455.2133651,331.96875
377.0535053,301.9375
299.6462118,282.875
284.2620723,262.9375
287.5192706,243.9375
301.4799455,229.3125
270.7686681,221.23438
245.1615979,218.54688
276.7809991,224.29688
272.558875,241.25
250.9797425,247.21875
255.7001868,250.84375
330.9350839,318.4375
382.3098347,467.03125
472.5486987,541.125
544.4390558,508.46875
520.5179187,445.57812
439.9369568,387.15625
405.9403793,339.01562
397.3400195,311.4375
377.1537233,297.34375
364.6029497,286.17188
340.3883168,275.9375
299.6749563,269.10938
274.1441246,270.54688
316.5984694,282.8125
327.4186085,309.35938
342.5026921,358.375
375.5300664,406.95312
391.4033951,412.92188
411.2335426,397.21875
400.384548,391.54688
385.0762481,402.6875
394.128387,414.375
448.1318345,427.5
462.612482,448.1875
447.7189945,472.59375
447.2705618,490.76562
473.4140048,500.8125
486.2730787,490.10938
474.7382486,454.5625
454.5826694,408.51562
426.0434338,366.45312
404.2683198,332.40625
347.7496691,315.625
312.6612642,300.54688
299.7179956,279.57812
271.2899705,255.46875
254.3391535,231.23438
241.6484247,208.71875
236.5683744,189.75
220.8333387,178.54688
209.9945389,178.8125
210.2237861,185.46875
195.9866472,188.70312
179.8495535,183.125
173.0554904,171.125
178.9822416,158.9375
196.4577519,158.23438
202.7244622,174.64062
162.8987475,190.54688
180.9595761,190.375
182.3620641,177.60938
203.8707313,168.79688
250.6201587,179.64062
231.4221474,209.5625
223.5693232,229.65625
226.9567252,226.39062
