558.3034747,665.0625
518.9021512,639.875
532.2422234,705.15625
616.4011507,959.625
874.2123817,1207.8125
1081.976922,1207.9375
1045.148094,1143.5938
964.3515835,1057.125
911.6415629,965.375
881.4128898,910.25
904.7536554,898.09375
769.2684544,882.28125
803.2687936,863.59375
849.259905,853.1875
955.6151148,868.96875
860.4796253,896.53125
830.0438317,869.875
751.6327168,825.875
739.1364302,798.96875
721.2926945,783.53125
715.7551839,755.1875
672.7539354,716.5
668.4218484,705.71875
653.1775404,715.3125
631.7826979,688.6875
635.7221007,649.09375
556.3763109,615.375
553.1152605,577.625
507.1994058,543.8125
499.4979909,525.90625
504.413427,523.5625
509.2351213,525.71875
472.7516403,524.9375
542.1635462,540.28125
564.6235562,582.6875
510.938764,583.875
483.1239,550.125
499.5954626,519.03125
528.0519832,505.09375
520.5140267,515.59375
460.521193,529.34375
461.3828877,520.0625
471.7205907,501
469.7350645,484.9375
469.3880719,473.09375
489.0484999,470.5
430.8594134,495.75
445.605036,556.5625
551.6976153,653.71875
608.1598293,674.21875
652.2033721,640.75
563.4667862,595.53125
590.6608922,550.28125
496.3289819,511.28125
487.6921241,480.375
476.0471376,464.53125
453.3087547,468.875
465.1914689,468.46875
458.7514265,457.6875
478.3249692,452.90625
435.1848907,456.40625
447.8053619,460.53125
477.1882201,453.59375
512.384274,446.46875
428.5089581,452.84375
483.9064161,448.03125
473.1805816,426.9375
445.4448961,409.34375
453.1167185,414.25
430.1101649,465.46875
481.5572772,522.0625
503.8977102,559.6875
527.8365801,601.9375
530.9673574,612.34375
550.3321889,591.1719
644.8567936,584.8906
618.7826521,605.1406
602.7734355,663.5
586.0412719,710.2031
646.087833,728.59375
632.9682651,736.875
667.1470921,727.9531
633.4960493,717.125
604.5028585,718.7031
664.2392874,738.5156
702.6759869,807.875
751.7508676,911.8906
838.6831578,962.4844
863.1831618,1015.1406
951.074152,978.8906
855.3955747,936.03125
724.6994861,892.5625
781.7188301,826.0156
836.823352,755.875
797.8564548,685.8281
626.4715608,626.375
553.2262806,626.5469
600.8647568,701.375
587.6930796,736.4531
669.5212983,720.4531
626.7776339,687.9219
585.8542821,662.34375
595.186277,645.8281
594.633974,644.96875
563.0835365,656.4219
607.0727211,661.4531
641.5644777,640.21875
640.7514641,631.15625
605.2488981,688.34375
658.1518874,847.7031
811.4574572,1092.5
1073.998615,1221.8281
1091.966865,1241.0156
1441.055802,1217.0938
1197.372425,1249.75
1121.934279,1308.3281
1191.305155,1278
1221.580946,1381.4062
1302.842601,1544.4688
1452.820859,1548.6562
1544.835883,1479.8594
1386.648502,1390.7344
1297.21634,1287.2969
1209.755772,1175.125
1039.513935,1103.8125
959.4745985,1283.8594
1365.769266,1725.6719
1696.256306,2085.9375
1829.104122,2111.6562
1968.615336,1984.2969
1768.862782,1808.6719
1766.243936,1638.875
1486.216402,1495.0469
1327.139763,1362.6875
1276.908221,1279.1562
1192.384859,1225.7344
1177.426329,1190.1406
1186.840876,1240.0938
1161.796632,1317.4844
1206.629437,1289
1172.074108,1204.2656
1161.104182,1161.8594
1014.666499,1124.75
963.059494,1040.8281
912.9922341,963.25
865.5566549,899.9922
880.4202912,897.4297
815.2351568,944.0781
1029.224611,944.6719
893.9251932,969.59375
873.3566933,1005.5156
842.3749595,975.6797
848.3490906,908.1094
628.5275167,675.65625
623.6964427,696.59375
527.2422058,659.59375
547.6502092,606.59375
474.077354,555.3125
457.223529,510.28125
408.6727026,473.0625
408.8427158,554.3125
525.1119257,790.625
644.9057763,1023
938.8288124,1052.625
913.8728801,1072.4062
1016.233506,1070.6875
1023.093275,1203.4688
1072.178084,1348.3125
1128.436743,1317.1875
1146.857739,1217.4375
1116.926746,1146.0312
1017.034123,1096.6875
948.9680616,1040.4688
973.419028,988.75
951.5450001,953.78125
855.2418251,907.15625
838.9223117,847.96875
790.2085754,797.75
727.4260055,763.28125
684.617616,743.21875
704.339478,726.125
683.6639623,702.25
657.515332,675.1875
577.4301945,665.6875
599.7539526,658.875
603.8265905,662.8125
589.3239888,643.4375
662.264238,643.40625
556.4475634,675.0625
572.0881209,664.375
634.2645233,619.90625
568.467462,575.5
527.8404197,564
507.5186434,595.21875
564.6325519,623.59375
548.758929,663.28125
596.0860114,675.9375
614.8750634,683.4375
596.1969766,658.8125
608.8031863,613.6875
544.1242794,580.28125
521.9040815,562.0625
533.3541246,555.9375
498.3332674,544.34375
498.2266354,541.1875
509.2214084,566.78125
643.4240093,707.96875
681.416793,955.6875
795.8457517,1004.6875
1185.697983,956.71875
964.4629327,969.46875
893.0970952,1011.96875
924.938028,982.5
827.104926,944.84375
900.0606434,889.34375
786.1862914,829.6875
730.129158,782.71875
709.7893354,738.4375
705.9015482,693
685.7764704,653.71875
629.319193,615.78125
543.6708194,575.65625
485.679172,538.3125
456.2359769,504.42188
423.5877077,480.71875
397.1711537,478.1875
367.6500141,541.7344
433.3433506,698.2656
643.8729166,904.5625
683.4200911,971.8906
966.5296395,1013.7969
897.5201266,1065.8125
1054.672345,997.6875
968.6824637,945.8281
856.4502106,895.90625
870.7397679,854.6719
825.3623934,862.6875
756.9207613,820.53125
748.5827911,760.0625
714.5535451,707.3594
615.8644256,698.3906
633.3624303,767.03125
683.1030476,844.8125
727.9638824,805.3281
698.8713001,751.2656
677.2964888,738.3281
705.3336124,787.2344
730.1140189,830.59375
788.1297462,811.34375
762.2441853,771.53125
677.79948,749.8906
689.39872,737.1094
719.477922,705.7031
655.0454643,661.71875
573.4128472,643.875
585.0892089,659.2344
574.8358131,645.75
591.2285537,606.25
565.4039331,572.2656
523.3727939,549.3906
460.0682815,547.1094
469.1875885,536.2344
468.9152492,521.78125
439.7504819,537.8125
459.7682421,589.78125
444.4814514,614.8125
561.2248826,603.9375
492.1414294,576.7031
489.6838485,576.34375
479.0670046,602.0625
503.1848011,652.84375
571.9988222,729.2031
708.8484073,751.96875
711.663293,765.7031
732.8433358,854.65625
804.2687423,902.5781
823.9872583,929.375
830.8298582,920.59375
875.1182046,878.2031
801.6758967,860.84375
731.5516851,832.7344
659.4282344,764.65625
567.2635194,700.2656
633.0526272,656.3906
633.5771752,640.2344
572.2562966,615.4531
546.7285341,577.375
460.4536978,538.9531
452.8066685,517.5625
484.751902,543.5625
540.3735668,637.6094
552.9647471,674.4219
624.0417897,649.75
583.2178842,622.15625
556.6838651,595.03125
533.4745792,587.96875
537.1205248,612.0625
534.6998592,643.7344
596.1066357,698.6406
653.322788,780.5547
704.5943196,829.9844
733.4482965,812.9844
756.5671865,784.35156
690.8720399,771.6406
649.8088708,754.21094
634.1154909,709.5469
611.4280653,732.3125
608.1519855,679.25
565.0175568,635.3125
511.1114924,603.6875
469.8335235,605.875
528.7640695,653.34375
545.8408122,666.3125
595.4071104,698.5625
655.6168557,768.9375
723.7324485,779.34375
710.6019103,779.15625
751.70929,773.40625
660.4916466,731.65625
598.7752864,675.3125
524.4202991,619.9375
569.0914015,571.1875
480.8594523,534.34375
467.3325548,528.03125
441.8314228,542.90625
475.0826233,537.34375
491.0783463,525.71875
514.8145387,535.375
504.120628,560.15625
480.147366,548.4375
531.144803,515.34375
472.1834852,483.40625
439.2126598,463.78125
432.2812548,446.96875
415.6141181,432.65625
365.2472576,416.6875
314.2242596,406
369.2355334,437.34375
404.7807466,499.84375
495.893623,514.21875
469.2697017,501.4375
426.2700713,481.40625
418.8963687,459.09375
425.7772277,433.59375
406.8069454,411.3125
401.1465393,392.6875
388.6677503,369.03125
363.9643009,341.75
331.228735,315.40625
355.5963816,291.40625
316.8926635,273.1875
312.0146089,271.21875
346.6045502,279.21875
316.5235656,290.65625
310.2360112,297.03125
309.5243637,298.5625
275.0078141,299.40625
342.67993,309.90625
348.7220773,342.78125
362.8256046,364.84375
392.1887161,365.1875
372.5106258,371.5625
366.578045,382.21875
340.6397166,387.8125
334.4859732,401.125
386.3155672,419.57812
386.5916364,437.25
352.6830918,443.10938
394.8716008,432.875
418.826268,426.04688
432.8734899,450.67188
477.8628974,525.8906
433.8409114,540.6094
428.5563226,511.17188
439.7828719,483.78125
388.1077133,462.65625
349.1628665,438.10938
326.1287226,419.23438
412.8982948,667.2969
768.9496557,1007.0469
972.0830571,1355.2344
1214.500235,1441.3281
1295.040478,1328.5938
1147.516509,1194.6562
1079.719221,1076.8438
1032.222811,995.4531
928.1038556,929.9531
897.4014272,875.9844
793.4854231,837.03125
743.589246,780.3594
769.6083712,758.8906
788.5863328,852.6875
837.9838519,960.7969
923.5367834,966.4219
895.6763923,958.4844
847.3802977,945.375
841.0503978,898.78125
803.5064117,852.2969
821.8891214,832.2344
788.782428,817.2656
777.7493137,793.2031
761.6370305,772.09375
692.0516831,760.3281
673.0593503,760.5
747.0271387,763.0625
683.752548,763.625
684.2889439,749.9531
663.2800388,743.8594
650.3461443,808.6875
867.0057302,1056.1719
973.0894783,1276.7656
1205.253973,1227.2344
1134.761706,1105.1719
1042.065641,1024.0781
979.9512215,980.0156
950.4827397,1004.7344
941.1514579,1087.1875
1055.988569,1094.0312
992.1502662,1134.6875
961.5986803,1099.8906
1021.616664,1017.0156
1026.506155,1039.5156
991.2798775,1211.8438
1251.375577,1316.9219
1279.512915,1292.5625
1164.56972,1255.7969
1185.981457,1176.9531
1131.564284,1129.0781
1003.116242,1081.8594
